#### TERMINATOR OP

## RET
            ; ret i32 0
            ; ret void
read:%62    ; ret double %62
read:%75    ; ret i32 %75
read:%47    ; ret i8 %47
read:%73    ; ret i64* %73
            ; ret { i32, i8 } { i32 4, i8 2 }
read:%26    ; ret %struct.node* %26
read:%42    ; ret i64 %42
read:%22    ; ret double %22

## BR
read:%18    ; br i1 %18, label %19, label %24
            ; br label %35
            ; br i1 true, label %12, label %76
            ; br label %7
read:%9     ; br i1 %9, label %10, label %57

## SWITCH
read:%8     ; switch i32 %8, label %61 [ i32 1, label %9 i32 2, label %25 i32 3, label %42 ]
read:%22    ; switch i32 %22, label %53 [ i32 1, label %23 i32 2, label %28 i32 3, label %33 i32 4, label %38 i32 5, label %43 i32 6, label %48 ]
read:%25    ; switch i64 %25, label %46 [ i64 1, label %26 i64 2, label %28 i64 3, label %30 i64 4, label %32 i64 5, label %34 i64 6, label %36 i64 7, label %38 i64 8, label %40 i64 9, label %42 i64 0, label %44 ]
            ; switch i32 0, label %dest [ ]

## INDIRECTBR (not found)
read:%Addr  ; indirectbr i8* %Addr, [ label %bb1, label %bb2, label %bb3 ] ; TODO Is this OK?

## INVOKE (not found)
# in the docs' examples seems that invoke is a valueInstruction
# but it is not looking in the grammar
#%retval = invoke i32 @Test(i32 15) to label %Continue unwind label %TestCleanup              ; i32:retval set
#%retval = invoke coldcc i32 %Testfnptr(i32 15) to label %Continue unwind label %TestCleanup              ; i32:retval set
    ; invoke i32 @Test(i32 15) to label %Continue unwind label %TestCleanup              ; i32:retval set
    ; invoke coldcc i32 %Testfnptr(i32 15) to label %Continue unwind label %TestCleanup              ; i32:retval set

## RESUME (not found)
read:%exn   ; resume { i8*, i32 } %exn ;; TODO Is this OK?

## CATCHSWITCH (not found)
# Same as 'invoke'.
#%cs1 = catchswitch within none [label %handler0, label %handler1] unwind to caller
#%cs2 = catchswitch within %parenthandler [label %handler0] unwind label %cleanup
    ; catchswitch within none [label %handler0, label %handler1] unwind to caller
    ; catchswitch within %parenthandler [label %handler0] unwind label %cleanup

## CATCHRETURN (not found)
read:%catch     ; catchret from %catch to label %continue

## CLEANUPRET (not found)
read:%cleanup   ; cleanupret from %cleanup unwind to caller
read:%cleanup   ; cleanupret from %cleanup unwind label %continue

## UNREACHABLE
; unreachable

#### BINARY OP

## ADD
read:%20 read:%21 write:%22     ; %22 = add nsw i32 %20, %21
read:%16 write:%17              ; %17 = add nsw i32 %16, 1
read:%29 write:%30              ; %30 = add nsw i32 %29, -1
read:%29 read:%33 write:%34     ; %34 = add i32 %29, %33
read:%42 write:%43              ; %43 = add i32 %42, 1
read:%13 write:%14              ; %14 = add nsw i64 %13, 1
read:%35 write:%36              ; %36 = add i8 %35, 1
read:%16 write:%17              ; %17 = add i64 %16, 1

## FADD
read:%13 write:%14          ; %14 = fadd double %13, 2.731500e+02
read:%18 read:%16 write:%19 ; %19 = fadd double %18, %16
read:%6 write:%7            ; %7 = fadd double %6, 2.731500e+02
read:%14 read:%15 write:%16 ; %16 = fadd float %14, %15
read:%15 write:%16          ; %16 = fadd float 1.000000e+00, %15

## SUB
read:%3 write:%4                ; %4 = sub nsw i32 %3, 1
read:%40 read:%44 write:%45     ; %45 = sub nsw i32 %40, %44
read:%52 read:%56 write:%57     ; %57 = sub nsw i32 %52, %56
read:%12 write:%13              ; %13 = sub i32 %12, 1
read:%11 read:%12 write:%13     ; %13 = sub nsw i64 %11, %12
read:%17 read:%18 write:%19     ; %19 = sub nsw i64 %17, %18
read:%25 write:%26              ; %26 = sub nsw i64 %25, 1
read:%16 write:%17              ; %17 = sub nsw i64 %16, 1

## FSUB
write:%30 read:%29          ; %30 = fsub double %29, 2.731500e+02
write:%36 read:%35          ; %36 = fsub double %35, 2.731500e+02
write:%31 read:%29 read:%30  ; %31 = fsub float %29, %30
write:%6 read:%5            ; %6 = fsub float %5, 3.200000e+01
write:%12 read:%9 read:%11  ; %12 = fsub float %9, %11

## MUL
write:%27 read:%25 read:%26 ; %27 = mul nsw i32 %25, %26
write:%30 read:%28 read:%29 ; %30 = mul nsw i32 %28, %29
write:%14 read:%13          ; %14 = mul i32 3, %13
write:%29 read:%28          ; %29 = mul i32 2, %28
write:%33 read:%32 read:%31 ; %33 = mul i32 %31, %32
write:%15 read:%14          ; %15 = mul i64 %14, 8
write:%19 read:%18          ; %19 = mul i64 %18, 8
write:%14 read:%13          ; %14 = mul nsw i32 %13, 2
write:%30 read:%26 read:%29 ; %30 = mul nsw i64 %26, %29
write:%38 read:%34 read:%37 ; %38 = mul nsw i64 %34, %37

## FMUL
write:%20 read:%19          ; %20 = fmul double %19, 9.000000e+00
write:%37 read:%36          ; %37 = fmul double %36, 9.000000e+00
write:%9 read:%8            ; %9 = fmul double 3.140000e+00, %8
write:%12 read:%9 read:%11  ; %12 = fmul double %9, %11
write:%16 read:%15          ; %16 = fmul double 6.280000e+00, %15
write:%10 read:%7 read:%9   ; %10 = fmul double %7, %9
