#### TERMINATOR OP

## RET
;                ;ret i32 0
;                ;ret void
;%62-ty:double   ;ret double %62
;%75-ty:i32      ;ret i32 %75
;%47-ty:i8       ;ret i8 %47
;%73-ty:i64*     ;ret i64* %73
;                ;ret { i32, i8 } { i32 4, i8 2 }
;%26-ty:%struct.node*   ;ret %struct.node* %26
;%42-ty:i64             ;ret i64 %42
;%22-ty:double          ;ret double %22

## BR
;br i1 %18, label %19, label %24
;br label %35
;br i1 true, label %12, label %76
;br label %7
;br i1 %9, label %10, label %57

## SWITCH
; %8:i32  ;switch i32 %8, label %61 [ i32 1, label %9 i32 2, label %25 i32 3, label %42 ]
; %22:i32 ;switch i32 %22, label %53 [ i32 1, label %23 i32 2, label %28 i32 3, label %33 i32 4, label %38 i32 5, label %43 i32 6, label %48 ]
; %25:i64 ;switch i64 %25, label %46 [ i64 1, label %26 i64 2, label %28 i64 3, label %30 i64 4, label %32 i64 5, label %34 i64 6, label %36 i64 7, label %38 i64 8, label %40 i64 9, label %42 i64 0, label %44 ]
;         ;switch i32 0, label %dest [ ]

## INDIRECTBR (not found)
; %Addr:i8*   ;indirectbr i8* %Addr, [ label %bb1, label %bb2, label %bb3 ]

## INVOKE (not found)
# in the docs' examples seems that invoke is a valueInstruction
# but it is not looking in the grammar
#%retval = invoke i32 @Test(i32 15) to label %Continue unwind label %TestCleanup              ; i32:retval set
#%retval = invoke coldcc i32 %Testfnptr(i32 15) to label %Continue unwind label %TestCleanup              ; i32:retval set
    ;invoke i32 @Test(i32 15) to label %Continue unwind label %TestCleanup              ; i32:retval set
    ;invoke coldcc i32 %Testfnptr(i32 15) to label %Continue unwind label %TestCleanup              ; i32:retval set

## RESUME (not found)
    ;resume { i8*, i32 } %exn

## CATCHSWITCH (not found)
# Same as 'invoke'.
#%cs1 = catchswitch within none [label %handler0, label %handler1] unwind to caller
#%cs2 = catchswitch within %parenthandler [label %handler0] unwind label %cleanup
;catchswitch within none [label %handler0, label %handler1] unwind to caller
;catchswitch within %parenthandler [label %handler0] unwind label %cleanup

## CATCHRETURN (not found)
;catchret from %catch to label %continue

## CLEANUPRET (not found)
;cleanupret from %cleanup unwind to caller
;cleanupret from %cleanup unwind label %continue

## UNREACHABLE
;unreachable

#### BINARY OP

## ADD
%22-ty:i32      ;%22 = add nsw i32 %20, %21
%17-ty:i32      ;%17 = add nsw i32 %16, 1
%30-ty:i32      ;%30 = add nsw i32 %29, -1
%34-ty:i32      ;%34 = add i32 %29, %33
%43-ty:i32      ;%43 = add i32 %42, 1
%14-ty:i64      ;%14 = add nsw i64 %13, 1
%36-ty:i8       ;%36 = add i8 %35, 1
%17-ty:i64      ;%17 = add i64 %16, 1

## FADD
%14-ty:double  ;%14 = fadd double %13, 2.731500e+02
%19-ty:double  ;%19 = fadd double %18, %16
%7-ty:double   ;%7 = fadd double %6, 2.731500e+02
%16-ty:float   ;%16 = fadd float %14, %15
%16-ty:float   ;%16 = fadd float 1.000000e+00, %15

## SUB
%4-ty:i32      ;%4 = sub nsw i32 %3, 1
%45-ty:i32     ;%45 = sub nsw i32 %40, %44
%57-ty:i32     ;%57 = sub nsw i32 %52, %56
%13-ty:i32     ;%13 = sub i32 %12, 1
%13-ty:i64     ;%13 = sub nsw i64 %11, %12
%19-ty:i64     ;%19 = sub nsw i64 %17, %18
%26-ty:i64     ;%26 = sub nsw i64 %25, 1
%17-ty:i64     ;%17 = sub nsw i64 %16, 1

## FSUB
%30-ty:double ;%30 = fsub double %29, 2.731500e+02
%36-ty:double ;%36 = fsub double %35, 2.731500e+02
%31-ty:float  ;%31 = fsub float %29, %30
%6-ty:float   ;%6 = fsub float %5, 3.200000e+01
%12-ty:float  ;%12 = fsub float %9, %11

## MUL
%27-ty:i32  ;%27 = mul nsw i32 %25, %26
%30-ty:i32  ;%30 = mul nsw i32 %28, %29
%14-ty:i32  ;%14 = mul i32 3, %13
%29-ty:i32  ;%29 = mul i32 2, %28
%33-ty:i32  ;%33 = mul i32 %31, %32
%15-ty:i64  ;%15 = mul i64 %14, 8
%19-ty:i64  ;%19 = mul i64 %18, 8
%14-ty:i32  ;%14 = mul nsw i32 %13, 2
%30-ty:i64  ;%30 = mul nsw i64 %26, %29
%38-ty:i64  ;%38 = mul nsw i64 %34, %37

## FMUL
%20-ty:double   ;%20 = fmul double %19, 9.000000e+00
%37-ty:double   ;%37 = fmul double %36, 9.000000e+00
%9-ty:double    ;%9 = fmul double 3.140000e+00, %8
%12-ty:double   ;%12 = fmul double %9, %11
%16-ty:double   ;%16 = fmul double 6.280000e+00, %15
%10-ty:double   ;%10 = fmul double %7, %9
%46-ty:float   ;%46 = fmul float %44, %45
%15-ty:double   ;%15 = fmul double 0x3FB3333333333333, %14
%7-ty:float    ;%7 = fmul float %6, 5.000000e+00
%17-ty:float   ;%17 = fmul float %13, %16
%21-ty:double   ;%21 = fmul double %13, %20
%15-ty:float   ;%15 = fmul float %14, 1.200000e+01
